textID,selected_text
6913d9c30e,i`m saving up for a three burner weber for next year
07d608a03d,thanks mr. dj!
d0ce0ab587,i hate the new mt dew one with a giant scares me and grosses me out all at the same time.
425c9eb614,"ohh sorry , thats someone else`s pic my bad"
43790fc27b,"*hugs* oh gosh, i`m sorry"
727cbe5970,"yeeeah :`d lmao, dentists aren`t nice espesh after they decide your too old for goodie bags with stickers awesome"
7d0291358f,why do we need to wait another year for toy story 3?!
9dec21d822,"hahah, did i hear mvp chants in atlanta`s arena? at least they get it right there, unlike at staples"
3d90ad58ee,haha well then maybe u shouldn`t be so weak hehe jks
12b08fabd2,biggest food pit ever and i miss it from across the school
f97b6d38ed,i killed my dill plant again. why does this happen with dill? it is doing great then suddenly it`s dead.
93370a10dc,it hurts now
3ff2b333c3,"i can only imagine, but i know i love hearing about your novel! i`m kinda awake, lol. will continue to do so,"
ec9c43fbb3,gonna try to get a couple hours of sleep. love going to bed at am. later twitter
99fdaff40d,playing with ethan. i love you baby
0c524f5e69,how come? i want pizza
1783b5eb60,geez i`m hating bein at work till 10 on a day like this i feel like its a wasted lovley day
932227184c,"at every gas station, i look for postcards for no luck."
00f377c634,ya i walked into the wall thats why i have a plaster on my neck
b99ba239de,hey everyone! i just mixed the first 'why r u' ...i`m sooo excited!
1f9663bb46,guys will go see constance logically
23d8ccab77,did not sleep a wink last night x
f59bbec4a3,i feel your pain. i once lived in an apt for mos where the previous tenant had 4 cats. burning lungs gregg
a37b6c27a2,ahh! big scary bug flying around my room!!!!!
1d06a9cc02,"oh yes, the cavs win game5, now onto game6. it`s still danger, they have to win this one either, it`s no shot for the"
e124c79abd,happy anoop day to you too monica
5a5d7e4d2f,"just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. i want to lie down"
bd3b5dbd9a,happy mothers may to my mak love you always! xoxo.
12e0187cb9,i found out that there`s sushi with fake crab meat and it`s not good for you
ea032bbaaf,is thinking about a career change
e42d0e6e9d,"meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again"
946573f031,what sun?
2d5051cce9,someday soon you can get one!
16fb14a0f7,under sooooo much stress lately
8b5e410207,me too.
eaeee872b9,"tuned to listen, but had a 1:30 meeting. now know that my high french doesn`t cut it anymore."
e8d8465eab,"do you have a chronic illness blog? let me know, i`ll post your link on my own"
1a857a38fb,weekend is getting close. too bad i`ll be stuck up north hopefully i`ll be able to get out next weekend for some real life fun.
25694a4e38,jt should just be a regular on snl
a4b3b95e89,#twappy
2e57d38abb,it`s never too late they just need to buck their ideas up and stop being such a bunch of stuffy old
d6b053947f,not at all know what the reason is
7db93d25c6,"_fan76 rofl! that`s my problem, only two hands"
94977637ab,"no transport for church wont be making it, im crushed. oh well, more time for i suppose. my throat really hurts"
a028e284db,"what timeeee? my mom says i have to do something daw tomorrow, eh. but we`re never compelte!"
513358abe6,i`ve been sat in the bombed out church all day and left and missed you
d2dbf84fe0,i know exactly where i should be
9d8efb8db9,"i`ve made a game for you, stephen- well, actually it`s for us, not you"
88040d7737,thanks to follow. have a nice rest
db4bb26337,sensation ocean of white portugal: amazing adoreiii!
9e2748c5e4,"yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches"
060acf7042,i`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
5ad2c5e27b,i just saw a bird slowly die right next to me
6a5af5f4c5,hahahaha where is that train? i want on! that should be a wild ride
6fe391edf6,love the family feud episode with the tonight
74e36c1c25,i`m coming up with a new plan with my bestie. oh this one is gonna be great.
2dfbe0b7fb,hmmm. is down
fbd7404138,
a26a75179f,_90 haha agreed lol
6a72b1eb3c,hello i`m up late playing on the internet. i love you!
981a6f186d,the music video i made for my project for `this city is by is uploading to youtube now.
d794425886,theyre sappin mah sentry! errr yea... i`m without power at home right now
2280788f99,crash in qmbol
16ac3c903c,perth australia
007eeb40ff,the beach was 2day
8f44c2f7bd,"i forgot that was tonight! was planning on heading down to the cask, that might not be such a good idea"
da82d37656,can`t go to bed yet.....
970d89d516,"you`re a night owl, too, huh?"
13d29e0bab,haha no i listen to them all day long bud
afe5ce5d7d,"going to group therapy session, can`t wait to spill my guts... ha ha ha"
979153b838,"eat it, it`s good for you"
b34f37f31d,happy mothers day esp to my mommy
036b210d6b,what phone do you have an old rotary?
5bfc1c74e0,"i had to look at it 3 times before it sunk in, totally shocked by it tbh."
c1388fc963,im in rite now and u want ice cream lol its type chilly outside lol i got ice cream here
fd1db57dc0,i`m house md marathon ulet
e7d70b0d76,"i`d be all fancy and tophatted all the time, it`s really too bad i can`t grow a handlebar"
f3f0fde02e,got ya that wouldn`t be so bad tho right?
bb47fa7074,just finish clean up my room`s cupboard! my stuffs
8882fae1ac,just watched slumdog its soo goood i love it but its sad!
c7b61da1e2,"i feel for you, that sounds like how kiya was last night all i can say is get comfy on the couch and enjoy the cuddles!"
ab881218a0,eh have u never heard of where like everyone loves you!?!
e2b73ce8df,wow its only 9:30
665dcd4cf2,"yes. me too. i can`t why they have to do that. i mean, i know it`s all about but this thing is called love."
0b4a2b2eb1,i hve a blister on my pinky nd it hurts soooo much!
0e72caa348,watching what happens in vegas!
2c39030bc4,"oh happy day!!! nice weather, smiling, happy baby and icecream later"
47caebc343,headed to the beach with puppy maverick hugs and much aloha
2dd1bb7561,i want to borrow an mx5 this weekend
109516d45f,lol! i had a peek at it`s coming along nicely i totally about leaving the set quiet too.
2c4545ae23,_uk o2 train from bristol to london. it`s terrible and no wifi
8ef3dee547,is spinning
1944d83437,its headed this way
967e1b9ad9,the ds version sucks
e4ef55358a,on my way to school not feeln this rainy day at all.... but i had lots of fun this weekend
da276b88e8,i am heart hacker not a computer hacker@
c6c2478e74,i am going to be sooooo busy today it`s not funny. i hate busy day`s
9e29d43b20,i still have an hour.
1012d3a39c,oh dear... that`s just... the coffee in me just died a little.
e37a7b9128,"ouch, give me a heads up so i`ll know when to duck"
e206dff6da,"the problem is, always deliver huge files! too much energy pixels"
9ffc800a5c,i just realised how much i love sundays
e9e0de67a2,wish my migraine would go away!
5ebdc7d817,hairspray in hair new haircut
1d5318a66f,listening to jesse`s music on myspace. also getting the hang of twiiter. i feel that i need more don`t be shy!
35182b1866,"ahhh! ok, remember the film now. never saw it though, will have to check it out. thanks"
5caa73746c,"_traveler i want the tix! oh, right. i`m know where near vacaville ca."
c3384d4c6b,"a guy called me ad-hd kid earlier today, and that hurts"
95305a8336,im surfin..
b7df44c04f,meebo.com is a free thing it doesn`t effect the comp that`s what i use
94ba09618a,been trying to sleep for 2 hours
dec8c3dac3,happy mothers day mamma
1ef4bca3f5,_1 welcome to the twitter world andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..
95b7fa6314,just decorated moms room while she was asleep for mothers day she`ll wake up to a banner and balloons! woo!
9eb21f1e58,jealous i wanted see that film
49e25011f6,_hk very funny
0a6580a2ca,and its amazing x
49096c54e2,my 100th post- dedicated to my love for that snakes on a plane (bring it) song that should have died already.
1746f40680,chatting with matt from mercy mercedes lol.
13fccb0fb5,i`m at work and i`m still sick and i`m really pissed off about sunday!!!
97dbf6e8e1,they do indeed glad to hear is good with you. i`m great life is good
b7f1a0cd1a,scramming a little early. nibs sounds pathetic.
689c6b69c9,i wash my dishes like a boss!! lol
a08d95184f,"i wish i was out of sadly, i still have like another month left."
d36296a726,make me one! i`m still craving shrimp
e976f2769d,if it`s any i`ve had to abandon the back garden thanks to my laptop screen
1297b5f02d,is so sorry for letting her down
d205b332e6,are you serious!? that
bb0316a749,me. you. counting crows! table mountain casino event center (near fresno). july 19. are we there or are we there??
addf08efba,"dw, that was funny"
0c53b2d4c0,so happy you came and said hi! twas very nice to meet you indeed thanks so much for coming over and talking to me
bacb2d1061,aw that wee lassie made me cry tears streamin doon ma face lol thats a wee shame x
864cddfae8,ooo my goddddd; vodafone trouble. no network
0a92e46208,"study all day. just finished my care plan. hungry as hell! ima go treat myself with a burrito, for a good days work"
85ef239798,ur mom just called. guess not. c u
7276d2cde2,i feel sorry for jamie amsterdam audience can really suck and read his post of may 27th
d53ddd0172,i`m not feeling twitter at the moment
064a8c4847,"does not feel like i want to go to the gym. weird, i know. i miss zack"
edef02e047,wow that`s a big i would be happy if i got half of that done. now i feel just kidding
695f322a0a,i hate when you cant sleep
a35314257a,edgefest! or maybe since you`re
2641ac37a6,"here`s some energy, sweetie!"
7a1556637a,that`s alright. add your egg and maybe some sort of leftover meat and it`s not so bad <3
08c5eb64a5,sorry bro that`s rough.
6397544955,excellent then chiang mai is a possible next vacation stop! thanks for the info.
afc326749d,"grr. we are only allowed gas grills where i live, it sucks."
79f88c9c67,oh to hear that
db828c7bda,that`s love.
08d12b46b2,"its coming, hope ur ready!"
b9078fdb88,i have so much homework i think i am going to hide in a corner and cry.
6434edb2a5,sad that david is leaving tomoro. for a week.
93c709ddbb,a pleasure bojan
261ead9c14,decaf isn`t cutting it right now.
4bd68426ce,"that sounds good, too!"
6ff929e04b,_xo today yeah
d26c5024c9,it would be that dover race that they played on classic.
ae45bdeb6d,humidity is not my friend! just ask my hair
2d0cd25243,i`m going to vegas this summer
01fdd344f2,_advisor haha i`m just going to turn off these then i can`t tweet from my phone stupid spammers!
f1e14aaf4e,kicking like crazy.
cbd87d2326,poor thing
dac8af239c,"home, don`t feel like going to work tomorrow"
213f65851d,day is going well so far. meeting until 4 though.
41c5bce464,thank u sweetie! can`t wait to set sail with u next week
669a4ee511,listening on youtube. leonard cohen wins. #xfactor
d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow
eb96d21b64,"watching friends reduces stress inside me. thanks to bright, kauffman, and crane who are created these series love love love"
8e2432e61d,"finished work midday, had kiddie dinner now have no get-up go ah well it`s bank holiday! #fb"
6d68218d8b,tmeme> my besties. if only was there. on twitpic: my besties. if..
a00d6e8a18,"hmm, had first pizza in ages and feel a bit sick now that`ll teach me!"
68238c0940,"my sister is having a stupid party i wanna hang out with my friends, but hilly won`t txt me back..."
0f870b905c,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his
afd1917b36,but why do i have to spend it in the office
